JobID|JobName|State|Elapsed|ExitCode|MaxRSS|NodeList
19968275_13|euf-viper-qg7-stage|COMPLETED|00:00:31|0:0||x1001c0s3b0n0
19968275_13.batch|batch|COMPLETED|00:00:31|0:0|7160K|x1001c0s3b0n0
19968275_13.0|bash|COMPLETED|00:00:26|0:0|337464K|x1001c0s3b0n0
19968275_14|euf-viper-qg7-stage|COMPLETED|00:00:32|0:0||x1001c0s3b0n0
19968275_14.batch|batch|COMPLETED|00:00:32|0:0|7176K|x1001c0s3b0n0
19968275_14.0|bash|COMPLETED|00:00:27|0:0|336712K|x1001c0s3b0n0
19968275_15|euf-viper-qg7-stage|COMPLETED|00:00:32|0:0||x1001c0s2b0n2
19968275_15.batch|batch|COMPLETED|00:00:32|0:0|7132K|x1001c0s2b0n2
19968275_15.0|bash|COMPLETED|00:00:26|0:0|338124K|x1001c0s2b0n2
19968275_16|euf-viper-qg7-stage|COMPLETED|00:00:30|0:0||x1001c0s2b0n2
19968275_16.batch|batch|COMPLETED|00:00:30|0:0|7152K|x1001c0s2b0n2
19968275_16.0|bash|COMPLETED|00:00:24|0:0|339420K|x1001c0s2b0n2
19968275_17|euf-viper-qg7-stage|COMPLETED|00:00:26|0:0||x1001c0s2b0n2
19968275_17.batch|batch|COMPLETED|00:00:26|0:0|7152K|x1001c0s2b0n2
19968275_17.0|bash|COMPLETED|00:00:19|0:0|339928K|x1001c0s2b0n2
19968275_18|euf-viper-qg7-stage|COMPLETED|00:00:23|0:0||x1001c0s2b0n2
19968275_18.batch|batch|COMPLETED|00:00:23|0:0|7128K|x1001c0s2b0n2
19968275_18.0|bash|COMPLETED|00:00:17|0:0|338312K|x1001c0s2b0n2
19968275_19|euf-viper-qg7-stage|COMPLETED|00:00:33|0:0||x1001c0s2b0n2
19968275_19.batch|batch|COMPLETED|00:00:33|0:0|7124K|x1001c0s2b0n2
19968275_19.0|bash|COMPLETED|00:00:26|0:0|337760K|x1001c0s2b0n2
19968275_20|euf-viper-qg7-stage|COMPLETED|00:00:31|0:0||x1001c0s2b0n2
19968275_20.batch|batch|COMPLETED|00:00:31|0:0|7148K|x1001c0s2b0n2
19968275_20.0|bash|COMPLETED|00:00:25|0:0|336884K|x1001c0s2b0n2
19968275_21|euf-viper-qg7-stage|COMPLETED|00:00:26|0:0||x1001c0s2b0n2
19968275_21.batch|batch|COMPLETED|00:00:26|0:0|7124K|x1001c0s2b0n2
19968275_21.0|bash|COMPLETED|00:00:19|0:0|65532K|x1001c0s2b0n2
19968275_22|euf-viper-qg7-stage|COMPLETED|00:00:24|0:0||x1001c0s2b0n2
19968275_22.batch|batch|COMPLETED|00:00:24|0:0|7128K|x1001c0s2b0n2
19968275_22.0|bash|COMPLETED|00:00:18|0:0|67820K|x1001c0s2b0n2
19968275_23|euf-viper-qg7-stage|COMPLETED|00:00:23|0:0||x1001c0s2b0n2
19968275_23.batch|batch|COMPLETED|00:00:23|0:0|10084K|x1001c0s2b0n2
19968275_23.0|bash|COMPLETED|00:00:18|0:0|74828K|x1001c0s2b0n2
19968275_24|euf-viper-qg7-stage|COMPLETED|00:00:21|0:0||x1001c0s2b0n2
19968275_24.batch|batch|COMPLETED|00:00:21|0:0|7160K|x1001c0s2b0n2
19968275_24.0|bash|COMPLETED|00:00:14|0:0|69344K|x1001c0s2b0n2
19968275_25|euf-viper-qg7-stage|COMPLETED|00:00:18|0:0||x1001c0s2b0n2
19968275_25.batch|batch|COMPLETED|00:00:18|0:0|7M|x1001c0s2b0n2
19968275_25.0|bash|COMPLETED|00:00:12|0:0|110768K|x1001c0s2b0n2
19968275_26|euf-viper-qg7-stage|COMPLETED|00:00:23|0:0||x1001c0s2b0n2
19968275_26.batch|batch|COMPLETED|00:00:23|0:0|10304K|x1001c0s2b0n2
19968275_26.0|bash|COMPLETED|00:00:18|0:0|68684K|x1001c0s2b0n2
19968275_27|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s2b0n2
19968275_27.batch|batch|COMPLETED|00:00:17|0:0|7068K|x1001c0s2b0n2
19968275_27.0|bash|COMPLETED|00:00:10|0:0|67992K|x1001c0s2b0n2
19968275_28|euf-viper-qg7-stage|COMPLETED|00:00:18|0:0||x1001c0s2b0n2
19968275_28.batch|batch|COMPLETED|00:00:18|0:0|6980K|x1001c0s2b0n2
19968275_28.0|bash|COMPLETED|00:00:12|0:0|67504K|x1001c0s2b0n2
19968275_29|euf-viper-qg7-stage|COMPLETED|00:00:16|0:0||x1001c0s2b0n2
19968275_29.batch|batch|COMPLETED|00:00:16|0:0|7152K|x1001c0s2b0n2
19968275_29.0|bash|COMPLETED|00:00:10|0:0|64532K|x1001c0s2b0n2
19968275_30|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s2b0n2
19968275_30.batch|batch|COMPLETED|00:00:14|0:0|10052K|x1001c0s2b0n2
19968275_30.0|bash|COMPLETED|00:00:10|0:0|73444K|x1001c0s2b0n2
19968275_31|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s2b0n2
19968275_31.batch|batch|COMPLETED|00:00:17|0:0|7004K|x1001c0s2b0n2
19968275_31.0|bash|COMPLETED|00:00:11|0:0|68692K|x1001c0s2b0n2
19968275_32|euf-viper-qg7-stage|COMPLETED|00:00:18|0:0||x1001c0s2b0n2
19968275_32.batch|batch|COMPLETED|00:00:18|0:0|10296K|x1001c0s2b0n2
19968275_32.0|bash|COMPLETED|00:00:13|0:0|71780K|x1001c0s2b0n2
19968275_33|euf-viper-qg7-stage|COMPLETED|00:00:16|0:0||x1001c0s2b0n2
19968275_33.batch|batch|COMPLETED|00:00:16|0:0|10364K|x1001c0s2b0n2
19968275_33.0|bash|COMPLETED|00:00:11|0:0|71728K|x1001c0s2b0n2
19968275_34|euf-viper-qg7-stage|COMPLETED|00:00:15|0:0||x1001c0s2b0n2
19968275_34.batch|batch|COMPLETED|00:00:15|0:0|10324K|x1001c0s2b0n2
19968275_34.0|bash|COMPLETED|00:00:10|0:0|73984K|x1001c0s2b0n2
19968275_35|euf-viper-qg7-stage|COMPLETED|00:00:15|0:0||x1001c0s2b0n2
19968275_35.batch|batch|COMPLETED|00:00:15|0:0|7012K|x1001c0s2b0n2
19968275_35.0|bash|COMPLETED|00:00:11|0:0|66520K|x1001c0s2b0n2
19968275_36|euf-viper-qg7-stage|COMPLETED|00:00:15|0:0||x1001c0s2b0n2
19968275_36.batch|batch|COMPLETED|00:00:15|0:0|10340K|x1001c0s2b0n2
19968275_36.0|bash|COMPLETED|00:00:10|0:0|81664K|x1001c0s2b0n2
19968275_37|euf-viper-qg7-stage|COMPLETED|00:00:18|0:0||x1001c0s2b0n2
19968275_37.batch|batch|COMPLETED|00:00:18|0:0|7104K|x1001c0s2b0n2
19968275_37.0|bash|COMPLETED|00:00:11|0:0|68836K|x1001c0s2b0n2
19968275_38|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s2b0n2
19968275_38.batch|batch|COMPLETED|00:00:14|0:0|8088K|x1001c0s2b0n2
19968275_38.0|bash|COMPLETED|00:00:10|0:0|150376K|x1001c0s2b0n2
19968275_39|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s2b0n2
19968275_39.batch|batch|COMPLETED|00:00:17|0:0|7100K|x1001c0s2b0n2
19968275_39.0|bash|COMPLETED|00:00:10|0:0|68296K|x1001c0s2b0n2
19968275_40|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n2
19968275_40.batch|batch|COMPLETED|00:00:14|0:0|6988K|x1001c0s1b0n2
19968275_40.0|bash|COMPLETED|00:00:10|0:0|69332K|x1001c0s1b0n2
19968275_41|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n2
19968275_41.batch|batch|COMPLETED|00:00:14|0:0|7100K|x1001c0s1b0n2
19968275_41.0|bash|COMPLETED|00:00:10|0:0|68828K|x1001c0s1b0n2
19968275_42|euf-viper-qg7-stage|COMPLETED|00:00:15|0:0||x1001c0s1b0n2
19968275_42.batch|batch|COMPLETED|00:00:15|0:0|7124K|x1001c0s1b0n2
19968275_42.0|bash|COMPLETED|00:00:11|0:0|67752K|x1001c0s1b0n2
19968275_43|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n2
19968275_43.batch|batch|COMPLETED|00:00:14|0:0|7140K|x1001c0s1b0n2
19968275_43.0|bash|COMPLETED|00:00:10|0:0|69944K|x1001c0s1b0n2
19968275_44|euf-viper-qg7-stage|COMPLETED|00:00:21|0:0||x1001c0s1b0n2
19968275_44.batch|batch|COMPLETED|00:00:21|0:0|7112K|x1001c0s1b0n2
19968275_44.0|bash|COMPLETED|00:00:17|0:0|69192K|x1001c0s1b0n2
19968275_45|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n2
19968275_45.batch|batch|COMPLETED|00:00:20|0:0|7080K|x1001c0s1b0n2
19968275_45.0|bash|COMPLETED|00:00:16|0:0|71508K|x1001c0s1b0n2
19968275_46|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n2
19968275_46.batch|batch|COMPLETED|00:00:20|0:0|7100K|x1001c0s1b0n2
19968275_46.0|bash|COMPLETED|00:00:16|0:0|68672K|x1001c0s1b0n2
19968275_47|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n2
19968275_47.batch|batch|COMPLETED|00:00:20|0:0|7088K|x1001c0s1b0n2
19968275_47.0|bash|COMPLETED|00:00:16|0:0|75068K|x1001c0s1b0n2
19968275_48|euf-viper-qg7-stage|COMPLETED|00:00:16|0:0||x1001c0s1b0n2
19968275_48.batch|batch|COMPLETED|00:00:16|0:0|7000K|x1001c0s1b0n2
19968275_48.0|bash|COMPLETED|00:00:12|0:0|76304K|x1001c0s1b0n2
19968275_49|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n2
19968275_49.batch|batch|COMPLETED|00:00:14|0:0|7080K|x1001c0s1b0n2
19968275_49.0|bash|COMPLETED|00:00:10|0:0|75148K|x1001c0s1b0n2
19968275_50|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n2
19968275_50.batch|batch|COMPLETED|00:00:20|0:0|7136K|x1001c0s1b0n2
19968275_50.0|bash|COMPLETED|00:00:16|0:0|76580K|x1001c0s1b0n2
19968275_51|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n2
19968275_51.batch|batch|COMPLETED|00:00:20|0:0|7008K|x1001c0s1b0n2
19968275_51.0|bash|COMPLETED|00:00:16|0:0|75804K|x1001c0s1b0n2
19968275_52|euf-viper-qg7-stage|COMPLETED|00:00:21|0:0||x1001c0s1b0n2
19968275_52.batch|batch|COMPLETED|00:00:21|0:0|7112K|x1001c0s1b0n2
19968275_52.0|bash|COMPLETED|00:00:17|0:0|79764K|x1001c0s1b0n2
19968275_53|euf-viper-qg7-stage|COMPLETED|00:00:23|0:0||x1001c0s1b0n1
19968275_53.batch|batch|COMPLETED|00:00:23|0:0|7552K|x1001c0s1b0n1
19968275_53.0|bash|COMPLETED|00:00:19|0:0|75828K|x1001c0s1b0n1
19968275_54|euf-viper-qg7-stage|COMPLETED|00:00:20|0:0||x1001c0s1b0n1
19968275_54.batch|batch|COMPLETED|00:00:20|0:0|7500K|x1001c0s1b0n1
19968275_54.0|bash|COMPLETED|00:00:16|0:0|127068K|x1001c0s1b0n1
19968275_55|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s1b0n1
19968275_55.batch|batch|COMPLETED|00:00:17|0:0|7128K|x1001c0s1b0n1
19968275_55.0|bash|COMPLETED|00:00:13|0:0|75984K|x1001c0s1b0n1
19968275_56|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s1b0n1
19968275_56.batch|batch|COMPLETED|00:00:17|0:0|7456K|x1001c0s1b0n1
19968275_56.0|bash|COMPLETED|00:00:13|0:0|77952K|x1001c0s1b0n1
19968275_57|euf-viper-qg7-stage|COMPLETED|00:00:21|0:0||x1001c0s1b0n1
19968275_57.batch|batch|COMPLETED|00:00:21|0:0|7296K|x1001c0s1b0n1
19968275_57.0|bash|COMPLETED|00:00:17|0:0|78124K|x1001c0s1b0n1
19968275_58|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n1
19968275_58.batch|batch|COMPLETED|00:00:14|0:0|7392K|x1001c0s1b0n1
19968275_58.0|bash|COMPLETED|00:00:10|0:0|74912K|x1001c0s1b0n1
19968275_59|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n1
19968275_59.batch|batch|COMPLETED|00:00:14|0:0|7052K|x1001c0s1b0n1
19968275_59.0|bash|COMPLETED|00:00:10|0:0|75672K|x1001c0s1b0n1
19968275_60|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n1
19968275_60.batch|batch|COMPLETED|00:00:14|0:0|7280K|x1001c0s1b0n1
19968275_60.0|bash|COMPLETED|00:00:10|0:0|75460K|x1001c0s1b0n1
19968275_61|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n1
19968275_61.batch|batch|COMPLETED|00:00:14|0:0|7392K|x1001c0s1b0n1
19968275_61.0|bash|COMPLETED|00:00:10|0:0|76788K|x1001c0s1b0n1
19968275_62|euf-viper-qg7-stage|COMPLETED|00:00:15|0:0||x1001c0s1b0n1
19968275_62.batch|batch|COMPLETED|00:00:15|0:0|7084K|x1001c0s1b0n1
19968275_62.0|bash|COMPLETED|00:00:10|0:0|75080K|x1001c0s1b0n1
19968275_63|euf-viper-qg7-stage|COMPLETED|00:00:14|0:0||x1001c0s1b0n0
19968275_63.batch|batch|COMPLETED|00:00:14|0:0|7.50M|x1001c0s1b0n0
19968275_63.0|bash|COMPLETED|00:00:10|0:0|94680K|x1001c0s1b0n0
